run_id,recorded_at,project_name,project_locator,lane,target_ep,status,runtime_audit_tag,latest_session_id,runtime_freshness_status,git_branch,git_head,git_dirty,s2_attempts,s2_pass_like,s2_duration_ms,s2_cost_usd,s3_attempts,s3_pass_like,s3_duration_ms,s3_cost_usd,s4_attempts,s4_pass_like,s4_duration_ms,s4_tokens,s4_cost_usd,total_cost_usd,archive_evidence_scope,archive_reproducibility_status,archive_repo_tracking_policy,record_path,db_snapshot_path,notes
20260422_093837__stage4-supervised__target-ep5__ffb29efc,2026-04-22T09:38:37+09:00,골든 카나리아,projects/골든 카나리아,stage4-supervised,5,interrupted,stage3_complete,20260422_011004,unknown,main,ffb29efc,true,5,5,519857,3.662104,17,16,3486016,6.033932,8,4,3949214,2029171,5.060462,14.756498,local_ignored_snapshot,local_only_non_reproducible,benchmark_record_directories_ignored_by_git,benchmarks/골든 카나리아/20260422_093837__stage4-supervised__target-ep5__ffb29efc,benchmarks/골든 카나리아/20260422_093837__stage4-supervised__target-ep5__ffb29efc/snapshots/project_data.db,resumed run interrupted; ep4 timeline replay blocker; won/krw live validation pending
20260422_132523__stage4-supervised__target-ep10__ffb29efc,2026-04-22T13:25:23+09:00,골든 카나리아,projects/골든 카나리아,stage4-supervised,10,operational_failure,stage3_complete,20260422_011004,unknown,main,ffb29efc,true,5,5,519857,3.662104,17,16,3486016,6.033932,25,10,12471832,7650551,17.653115,27.349151,local_ignored_snapshot,local_only_non_reproducible,benchmark_record_directories_ignored_by_git,benchmarks/골든 카나리아/20260422_132523__stage4-supervised__target-ep10__ffb29efc,benchmarks/골든 카나리아/20260422_132523__stage4-supervised__target-ep10__ffb29efc/snapshots/project_data.db,guarded direct supervised stage4; operator-enforced stop at round 6 after agreed max_attempts=5 threshold
20260422_145325__stage4-supervised__target-ep15__ffb29efc,2026-04-22T14:53:25+09:00,골든 카나리아,projects/골든 카나리아,stage4-supervised,15,operational_failure,stage3_complete,20260422_011004,unknown,main,ffb29efc,true,5,5,519857,3.662104,17,16,3486016,6.033932,25,10,12471832,7650551,17.653115,27.349151,local_ignored_snapshot,local_only_non_reproducible,benchmark_record_directories_ignored_by_git,benchmarks/골든 카나리아/20260422_145325__stage4-supervised__target-ep15__ffb29efc,benchmarks/골든 카나리아/20260422_145325__stage4-supervised__target-ep15__ffb29efc/snapshots/project_data.db,guarded direct supervised stage4; target_ep=15; max_attempts=5; before_latest_ep=10; after_latest_ep=10; runtime_audit_tag=stage3_complete; child_exit_code=120
20260422_161424__stage4-supervised__target-ep15__ffb29efc,2026-04-22T16:14:24+09:00,골든 카나리아,projects/골든 카나리아,stage4-supervised,15,operational_failure,stage3_complete,20260422_011004,unknown,main,ffb29efc,true,5,5,519857,3.662104,17,16,3486016,6.033932,34,11,16767702,10622758,23.312688,33.008724,local_ignored_snapshot,local_only_non_reproducible,benchmark_record_directories_ignored_by_git,benchmarks/골든 카나리아/20260422_161424__stage4-supervised__target-ep15__ffb29efc,benchmarks/골든 카나리아/20260422_161424__stage4-supervised__target-ep15__ffb29efc/snapshots/project_data.db,guarded direct supervised stage4; target_ep=15; max_attempts=5; before_latest_ep=10; after_latest_ep=11; runtime_audit_tag=stage3_complete; child_exit_code=1; terminated_by_monitor=true; termination_reason=stage4_round_limit_exceeded; terminated_ep=None; terminated_attempt_num=6
20260424_142616__stage4-supervised__target-ep18__143cee26,2026-04-24T14:26:16+09:00,골든 카나리아,projects/골든 카나리아,stage4-supervised,18,operational_failure,stage4_complete,20260424_141727,unknown,feat/execution-meta-block-impl,143cee26,true,5,5,519857,3.662104,17,16,3486016,6.033932,49,17,23596443,17258105,36.351074,46.047110,local_ignored_snapshot,local_only_non_reproducible,benchmark_record_directories_ignored_by_git,benchmarks/골든 카나리아/20260424_142616__stage4-supervised__target-ep18__143cee26,benchmarks/골든 카나리아/20260424_142616__stage4-supervised__target-ep18__143cee26/snapshots/project_data.db,guarded direct supervised stage4; target_ep=18; max_attempts=2; before_latest_ep=16; after_latest_ep=17; runtime_audit_tag=stage4_complete; child_exit_code=0
20260424_143705__stage4-supervised__target-ep18__143cee26,2026-04-24T14:37:05+09:00,골든 카나리아,projects/골든 카나리아,stage4-supervised,18,operational_failure,stage4_complete,20260424_141727,unknown,feat/execution-meta-block-impl,143cee26,true,5,5,519857,3.662104,17,16,3486016,6.033932,49,17,23596443,17258105,36.351074,46.047110,local_ignored_snapshot,local_only_non_reproducible,benchmark_record_directories_ignored_by_git,benchmarks/골든 카나리아/20260424_143705__stage4-supervised__target-ep18__143cee26,benchmarks/골든 카나리아/20260424_143705__stage4-supervised__target-ep18__143cee26/snapshots/project_data.db,guarded direct supervised stage4; target_ep=18; max_attempts=2; before_latest_ep=17; after_latest_ep=17; runtime_audit_tag=stage4_complete; child_exit_code=0
20260424_144343__stage3-direct-supervised__target-ep17__143cee26,2026-04-24T14:43:43+09:00,골든 카나리아,projects/골든 카나리아,stage3-direct-supervised,17,completed,stage3_complete,20260424_143749,unknown,feat/execution-meta-block-impl,143cee26,true,5,5,519857,3.662104,18,17,3689353,7.642021,49,17,23596443,17258105,36.351074,47.655199,local_ignored_snapshot,local_only_non_reproducible,benchmark_record_directories_ignored_by_git,benchmarks/골든 카나리아/20260424_144343__stage3-direct-supervised__target-ep17__143cee26,benchmarks/골든 카나리아/20260424_144343__stage3-direct-supervised__target-ep17__143cee26/snapshots/project_data.db,direct supervised stage3; target_ep=17; latest_blueprint_ep=17; operational_attempt_cap=2
20260424_151419__stage4-supervised__target-ep18__143cee26,2026-04-24T15:14:19+09:00,골든 카나리아,projects/골든 카나리아,stage4-supervised,18,operational_failure,stage3_complete,20260424_143749,unknown,feat/execution-meta-block-impl,143cee26,true,5,5,519857,3.662104,18,17,3689353,7.642021,51,17,25299051,18278256,38.314031,49.618156,local_ignored_snapshot,local_only_non_reproducible,benchmark_record_directories_ignored_by_git,benchmarks/골든 카나리아/20260424_151419__stage4-supervised__target-ep18__143cee26,benchmarks/골든 카나리아/20260424_151419__stage4-supervised__target-ep18__143cee26/snapshots/project_data.db,guarded direct supervised stage4; target_ep=18; max_attempts=2; before_latest_ep=17; after_latest_ep=17; runtime_audit_tag=stage3_complete; child_exit_code=1; terminated_by_monitor=true; termination_reason=stage4_round_limit_exceeded; terminated_ep=None; terminated_attempt_num=3
20260424_153535__stage4-supervised__target-ep18__143cee26,2026-04-24T15:35:35+09:00,골든 카나리아,projects/골든 카나리아,stage4-supervised,18,completed,stage4_complete,20260424_151950,unknown,feat/execution-meta-block-impl,143cee26,true,5,5,519857,3.662104,18,17,3689353,7.642021,52,18,26034394,18996433,39.572401,50.876526,local_ignored_snapshot,local_only_non_reproducible,benchmark_record_directories_ignored_by_git,benchmarks/골든 카나리아/20260424_153535__stage4-supervised__target-ep18__143cee26,benchmarks/골든 카나리아/20260424_153535__stage4-supervised__target-ep18__143cee26/snapshots/project_data.db,guarded direct supervised stage4; target_ep=18; max_attempts=1; before_latest_ep=17; after_latest_ep=18; runtime_audit_tag=stage4_complete; child_exit_code=0
20260427_230217__stage34-canary__target-ep4__f484f59c,2026-04-27T23:02:17+09:00,issue56_stage34_alignment_ep4_r5,projects/_canary/issue56_stage34_alignment_ep4_r5,stage34-canary,4,completed,stage4_complete,20260427_221405,scoped,main,f484f59c,true,0,0,0,0.000000,4,4,556697,1.061020,4,4,1778372,951803,2.209778,3.270798,local_ignored_snapshot,local_only_non_reproducible,benchmark_record_directories_ignored_by_git,benchmarks/issue56_stage34_alignment_ep4_r5/20260427_230217__stage34-canary__target-ep4__f484f59c,benchmarks/issue56_stage34_alignment_ep4_r5/20260427_230217__stage34-canary__target-ep4__f484f59c/snapshots/project_data.db,stage34 frontier canary run; target_ep=4
20260428_000311__auto-frontier-lag-2arc__target-open__30f2c38b,2026-04-28T00:03:11+09:00,auto_frontier_reaudit_probe_20260427_2arc,projects/auto_frontier_reaudit_probe_20260427_2arc,auto-frontier-lag-2arc,,interrupted,stage2_complete,20260427_234256,scoped,codex/frontier-lag-2arc-diagnostic,30f2c38b,true,1,1,29156,0.342955,1,1,97042,0.125008,0,0,0,0,0.000000,0.467963,local_ignored_snapshot,local_only_non_reproducible,benchmark_record_directories_ignored_by_git,benchmarks/auto_frontier_reaudit_probe_20260427_2arc/20260428_000311__auto-frontier-lag-2arc__target-open__30f2c38b,benchmarks/auto_frontier_reaudit_probe_20260427_2arc/20260428_000311__auto-frontier-lag-2arc__target-open__30f2c38b/snapshots/project_data.db,auto_frontier_lag_2arc judgment=stalled root_cause=watchdog_stalled_after_two_idle_windows objective_root_cause=requested_arc_boundary_not_reached ssot=docs/2026-04-28/auto-frontier-lag-2arc-runtime-analysis-ssot.md
20260428_003702__auto-frontier-lag-2arc-rerun__target-open__abf68078,2026-04-28T00:37:02+09:00,auto_frontier_watchdog_probe_20260428_2arc,projects/auto_frontier_watchdog_probe_20260428_2arc,auto-frontier-lag-2arc-rerun,,operational_failure,shutdown_final,20260428_001918,scoped,codex/frontier-lag-2arc-rerun-proof,abf68078,true,1,1,38186,0.445855,2,1,254660,0.324667,0,0,0,0,0.000000,0.770522,local_ignored_snapshot,local_only_non_reproducible,benchmark_record_directories_ignored_by_git,benchmarks/auto_frontier_watchdog_probe_20260428_2arc/20260428_003702__auto-frontier-lag-2arc-rerun__target-open__abf68078,benchmarks/auto_frontier_watchdog_probe_20260428_2arc/20260428_003702__auto-frontier-lag-2arc-rerun__target-open__abf68078/snapshots/project_data.db,auto_frontier_lag_2arc_rerun judgment=failed root_cause=stage3_strict_failure_stop objective_root_cause=stage3_strict_failure_stop ssot=docs/2026-04-28/auto-frontier-lag-2arc-runtime-analysis-ssot.md
