"archive_id","worktree_name","branch","head","dirty_count","project_root_count","project_total_bytes","compact_archive_zip"
"20260428-154615","글도비_completed_event_contract","codex/completed-event-replay-contract","ef9bd2394d8f8843dd1d536d164f746dca430ec6","0","1","971790535","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_context_handoff_pr","codex/post110-context-handoff","eff53de96c53fa0e926d37298541ffaa1357eb63","0","1","971790535","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_frontier_2arc","codex/frontier-lag-2arc-diagnostic","283b6b8874f638755705a3b788994af50c9ac2b0","2","2","975422930","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_frontier_2arc_rerun","codex/frontier-lag-2arc-rerun-proof","545a9ca7c5491b8287816a2e7331149718212910","2","2","974774071","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_frontier_2arc_retryrecipe","codex/frontier-lag-2arc-retryrecipe-proof","42ec86660f19fd54f1076657cb2b121c0214e06a","4","2","1019234170","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_frontier_post100_proof","codex/frontier-post100-proof","56b8a3d2cc60ede0cf0ecfb232cbfa29734932a3","4","3","974593827","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_frontier_post101_proof","codex/frontier-post101-proof","d224ab8312b40e8aa90af4427e0a61aeeb768966","3","2","974600599","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_frontier_post102_proof","codex/frontier-post102-proof","84594e64f816d918ec093df356aad4ef659515ce","3","2","979972751","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_frontier_post103_proof","codex/frontier-post103-proof","c583e0c2bf0c082ddac77bb8001a0a35640ba2dc","3","2","975107236","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_frontier_post104_proof","codex/frontier-post104-proof","6fffea32c329f8e725522b3a4a45b193dd196d47","3","2","975272543","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_frontier_post105_proof","codex/frontier-post105-proof","c46cba08cb2ebf4de2d5feeb7330fa533832913f","2","2","1012665894","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_frontier_post107_proof","codex/frontier-post107-proof","1c6839ecdda16df600d21d310e51226e2894c0c0","3","2","991051799","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_frontier_post109_proof","","e97b2f9c8a8323ecf36ecae67cbb5de8ff2e3d83","3","2","1003008313","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_frontier_post90_proof","codex/frontier-post90-2arc-proof","18401cfc324000cca6ebcc430aed0525eb41aa5f","4","2","995783881","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_frontier_post91_proof","","c6ca066e88e20cb6c3527f9de539045d8d454eae","5","2","1004265434","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_frontier_post94_proof","","6f7c98e81e24e044369a4b0ad6962dba654e62f4","2","2","987129603","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_frontier_post95_proof","","ee7bec81b24ad5af2f425cbbf7cfcdaca6c1d859","3","2","974571823","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
